1359|3197|2.969903
1359|32|3.432774
1359|3246|3.757941
1359|3262|3.144984
1359|327|2.071042
1359|3325|2.921638
1359|3355|2.623862
1359|3448|3.437261
1359|349|3.31922
1359|3507|3.87149
1359|351|3.375388
1359|3538|3.599551
1359|3633|3.194482
1359|364|3.79192
1359|3676|3.467119
1359|369|2.554755
1359|3745|2.866398
1359|3793|3.407626
1359|3802|2.169729
1359|3841|2.416559
1359|3868|3.496663
1359|3905|3.039307
1359|3949|3.859336
1359|418|2.860628
1359|461|4.29982
1359|50|4.053186
1359|500|3.274947
1359|509|3.677786
1359|517|3.233669
1359|52|3.549646
1359|520|2.959279
1359|527|4.182422
1359|538|3.603507
1359|555|3.51698
1359|580|3.197663
1359|587|3.215158
1359|592|3.133087
1359|596|3.58098
1359|605|3.286369
1359|648|3.14567
1359|674|2.999578
1359|678|4.801057
1359|705|3.564715
1359|708|3.138085
1359|725|2.715035
1359|89|3.360041
1359|892|3.966518
1359|902|3.946038
1359|903|3.929096
136|1|4.193089
136|1128|3.23771
136|1234|4.119167
136|1278|4.363611
136|1307|4.242602
136|1333|3.825134
136|1334|3.407948
136|1345|3.058959
136|1347|2.250409
136|1350|3.112552
136|1405|3.537304
136|1569|3.074381
136|1876|3.080695
136|1923|4.068316
136|1974|2.172244
136|1994|3.412759
136|2021|3.044229
136|2470|3.88931
136|2516|2.976187
136|2651|3.99558
136|2665|4.967141
136|2668|1.708838
136|2717|3.003343
136|2870|3.625698
136|317|3.480227
136|3253|3.559037
136|3421|4.059926
136|351|3.610554
136|551|3.905858
136|912|4.416169
136|968|3.328996
1360|1079|3.863003
1360|1081|3.663328
1360|1104|3.973697
1360|1213|4.124142
1360|1225|4.014011
1360|1231|3.563711
1360|1238|3.751798
1360|1270|3.623137
1360|1278|3.843239
1360|1285|3.65254
1360|1292|3.712821
1360|1299|3.916929
1360|1719|3.941915
1360|1957|3.364968
1360|1958|3.254469
1360|1965|3.378748
1360|1968|3.847451
1360|2349|3.701777
1360|2352|3.774285
1360|2378|2.893428
1360|25|3.383062
1360|2599|3.94785
1360|2657|3.14186
1360|2919|4.040062
1360|2932|3.35971
1360|2973|3.771036
1360|3067|3.375515
1360|3072|3.688512
1360|3101|3.599098
1360|3360|3.516858
1360|3424|3.657524
1360|3504|3.782076
1360|3547|3.539437
1360|3622|3.223354
1360|3683|3.940907
1360|3685|3.572268
1360|3741|3.683579
1360|562|3.527503
1360|720|4.171285
1360|858|4.376359
1360|908|3.994498
1360|912|4.217394
1361|1060|3.784649
1361|1061|3.737013
1361|1073|3.613311
1361|1089|4.083991
1361|111|4.021728
1361|1111|4.862233
1361|1147|4.295493
1361|1173|3.273635
1361|1187|2.533878
1361|1254|4.010355
1361|1278|3.928873
1361|1321|3.654649
1361|1388|2.782404
1361|1392|3.997082
1361|1517|3.723524
1361|162|4.134586
1361|1625|3.695122
1361|1641|3.933614
1361|1732|3.833333
1361|1885|3.987393
1361|1923|3.949857
1361|1966|3.579166
1361|2065|3.46372
1361|21|3.630316
1361|2115|3.349931
1361|2160|3.449669
1361|2165|3.408859
1361|2289|3.985797
1361|2318|3.889714
1361|2356|3.046098
1361|2439|3.222371
1361|253|3.372097
1361|2640|3.188088
1361|2779|3.698724
1361|2947|3.796056
1361|296|4.195277
1361|2993|3.786355
1361|2997|4.184306
1361|300|3.868468
1361|3015|3.561899
1361|3068|2.940731
1361|3114|3.893246
1361|3176|3.462343
1361|3219|3.554367
1361|3250|3.381482
1361|3287|3.329026
1361|3359|3.864329
1361|3361|3.829756
1361|3420|4.016198
1361|3421|3.889173
1361|356|3.901478
1361|377|3.396091
1361|3811|4.239807
1361|3813|3.065655
1361|527|4.245823
1361|543|3.460523
1361|596|3.387474
1361|602|2.955914
1361|72|3.434583
1361|78|3.64428
1362|2395|3.836403
1362|2710|3.258964
1362|2720|2.462071
1362|2762|4.46456
1362|2763|3.778158
1362|299|2.924015
1362|2997|4.159099
1362|3389|2.882125
1362|3408|4.07064
1363|1230|4.245623
1363|2022|3.602019
1363|2410|3.088042
1363|2686|3.904949
1363|2694|3.38817
1363|2908|3.92578
1363|3083|4.19845
1363|3129|4.30792
1363|3175|3.640867
1363|3219|3.133083
1363|3384|3.61398
1363|3543|4.409502
1363|3638|3.047593
1363|3639|3.500063
1363|3649|3.553916
1363|3744|2.823501
1363|3754|2.494083
1364|1387|4.488259
1364|2302|4.398465
1364|2303|4.037906
1364|260|4.940001
1365|1673|3.63263
1365|2112|2.707494
1365|2321|3.40935
1365|260|3.76373
1365|3210|3.718731
1365|608|3.812213
1365|922|4.243274
1366|1027|3.070125
1366|1077|4.115854
1366|1080|4.215509
1366|1088|3.387827
1366|111|4.353496
1366|1221|4.400002
1366|1258|4.22513
1366|1264|4.119822
1366|1273|3.990173
1366|1285|4.03968
1366|1306|3.720236
1366|1356|3.630677
1366|1371|3.207088
1366|1372|3.438907
1366|1484|3.884356
1366|1541|3.218223
1366|1542|3.931233
1366|1544|3.148474
1366|1554|3.568888
1366|1573|3.494279
1366|1585|3.834947
1366|1600|3.273139
1366|1605|2.836994
1366|1680|3.617022
1366|1683|3.871034
1366|1721|3.377066
1366|1732|4.024539
1366|1735|3.232831
1366|1747|3.626545
1366|175|3.810411
1366|1870|3.548657
1366|1885|2.6743
1366|1968|3.851469
1366|1997|4.19657
1366|2003|3.56037
1366|2012|3.2922
1366|2072|2.922921
1366|2081|3.741216
1366|2126|3.004163
1366|2173|3.75697
1366|2182|3.779423
1366|2247|3.454943
1366|2302|3.828632
1366|2318|3.903574
1366|2324|4.457962
1366|2337|3.35054
1366|2490|3.572284
1366|252|3.478936
1366|253|3.503668
1366|2571|4.479793
1366|2580|3.882329
1366|2605|2.879734
1366|2723|3.528479
1366|2797|3.873543
1366|282|3.251343
1366|2850|3.9484
1366|3046|3.745836
1366|3142|3.52044
1366|3159|3.876177
1366|3347|3.749966
1366|345|4.043226
1366|3468|4.378847
1366|350|3.598749
1366|3550|3.877876
1366|36|3.693835
1366|3745|3.498626
1366|382|2.929997
1366|412|3.833787
1366|5|3.071221
1366|50|4.577469
1366|592|3.715851
1366|647|3.964297
1366|85|3.566908
1366|912|4.632612
1366|926|4.462432
1366|928|4.195457
1367|1097|4.486463
1367|1240|4.786509
1367|1278|5
1367|2072|4.882753
1367|2421|3.625066
1367|2469|3.732647
1367|2471|4.047575
1367|2530|3.769647
1367|2531|3.626159
1367|2985|4.317422
1367|3024|3.199126
1367|3388|4.234758
1367|3421|4.571367
1367|3591|3.741876
1367|3608|4.369695
1367|3639|4.877269
1367|709|3.464267
1368|10|3.709524
1368|105|3.4169
1368|1120|3.932944
1368|1179|4.133736
1368|1185|4.186924
1368|1210|4.115023
1368|1227|3.947895
1368|1247|4.297091
1368|1249|4.317741
1368|1276|4.287164
1368|1293|4.324379
1368|1296|4.353852
1368|1385|3.557416
1368|1387|3.997687
1368|1391|2.985505
1368|1393|4.081079
1368|1395|4.258869
1368|1587|3.511313
1368|1597|3.978517
1368|1617|4.348284
1368|165|3.96509
1368|1653|3.622312
1368|1693|3.981772
1368|1722|3.710246
1368|1732|4.126513
1368|1784|4.161389
1368|1801|3.204468
1368|1876|3.486695
1368|1883|3.740979
1368|1917|3.380135
1368|1923|4.321589
1368|1957|3.690128
1368|1959|3.647882
1368|21|3.923896
1368|2117|3.683427
1368|2139|4.217956
1368|2146|3.466287
1368|2243|3.67615
1368|2247|3.688015
1368|2268|4.181119
1368|2352|4.135068
1368|2355|3.911307
1368|2357|4.277297
1368|2427|3.745738
1368|2455|3.52585
1368|2518|3.772337
1368|2532|2.524657
1368|2609|4.192872
1368|2625|2.103671
1368|2628|3.502026
1368|2692|4.327465
1368|2696|3.444141
1368|2700|3.973465
1368|2716|4.080298
1368|2802|3.167845
1368|2817|2.425572
1368|2871|3.887188
1368|2921|4.154786
1368|2947|4.076208
1368|2986|2.043027
1368|3036|3.156452
1368|3052|3.776457
1368|3079|4.42758
1368|3081|3.624849
1368|3114|4.215704
1368|3127|3.539743
1368|3186|3.932786
1368|3197|3.577803
1368|3230|3.618834
1368|3247|3.028558
1368|3249|3.334879
1368|3252|3.940644
1368|3285|3.067086
1368|3320|3.525642
1368|3358|3.866305
1368|3361|4.146076
1368|34|3.978835
1368|3421|4.149552
1368|3450|4.005872
1368|3456|3.848337
1368|3538|2.793135
1368|3555|3.519467
1368|356|4.317363
1368|3566|3.728628
1368|3623|3.30361
1368|3643|3.24467
1368|3730|4.188597
1368|3744|3.662941
1368|3753|4.120178
1368|3755|3.781371
1368|3798|4.527092
1368|3831|3.843318
1368|454|3.711077
1368|529|4.17843
1368|590|4.125666
1368|599|4.302073
1368|610|3.321641
1368|778|4.195611
1368|858|4.701505
1368|919|4.300134
1368|923|4.432762
1368|95|3.130092
137|1196|4.23876
137|1617|3.984003
137|2628|3.553124
137|500|3.644308
137|597|3.654236
1370|1|4.611047
1370|1101|3.981827
1370|112|5
1370|1320|3.581611
1370|1370|4.007955
1370|1372|3.911979
1370|1373|3.363536
1370|1375|3.906866
1370|1479|3.782679
1370|165|4.079966
1370|1653|3.909057
1370|1748|4.110453
1370|1762|3.395244
1370|2011|3.985262
1370|2125|3.947541
1370|2353|4.25095
1370|253|3.885937
1370|258|3.179695
1370|2985|3.818599
1370|3082|3.799449
1370|3113|3.23503
1370|316|4.053068
1370|357|4.167657
1370|3704|3.664066
1370|3763|4.054573
1370|377|4.009213
1370|3806|3.759906
1370|3807|3.845926
1370|442|3.355186
1370|457|4.528176
1370|480|4.133222
1370|5|3.675054
1370|50|4.882005
1370|527|4.630386
1370|653|3.669832
1370|849|3.210118
1371|1206|3.814461
1371|1282|3.580223
1371|1288|3.886581
1371|1356|3.481765
1371|1372|3.229676
1371|1374|3.711913
1371|1580|3.784022
1371|2034|2.359822
1371|2078|3.538102
1371|2081|3.301529
1371|2138|3.397834
1371|2140|3.266975
1371|2311|3.202015
1371|2394|3.172616
1371|2396|3.904246
1371|2528|3.102836
1371|2788|4.083789
1371|2863|3.489488
1371|2941|3.147005
1371|3033|3.087662
1371|3159|3.303665
1371|674|3.11082
1371|899|4.077383
1371|919|4.031335
1372|1266|3.772237
1372|2126|3.010106
1372|2174|3.511425
1372|2355|3.212459
1372|2713|2.548395
1372|2716|3.686683
1372|2797|3.486871
1372|2987|3.226692
1372|3159|2.911929
1372|969|3.975937
1373|1262|4.978394
1373|1376|4.336308
1373|2011|4.143859
1373|2571|4.899782
1373|260|5
1374|1198|4.686225
1374|1214|4.373672
1374|1267|4.537422
1374|1617|4.320879
1374|1917|3.363834
1374|2064|4.750188
1374|2599|4.388127
1374|541|4.65481
1374|912|4.807091
1374|923|4.665091
1375|1018|3.083689
1375|1027|2.780822
1375|1035|3.475935
1375|1073|3.616002
1375|1127|3.268672
1375|1161|3.267525
1375|1201|3.893624
1375|1206|3.865931
1375|1219|3.931571
1375|1238|3.780291
1375|1252|4.157188
1375|1273|3.485157
1375|1288|4.044076
1375|1294|3.866012
1375|1307|3.71732
1375|1321|3.570041
1375|1333|3.720832
1375|1371|2.819091
1375|1408|3.40918
1375|1431|2.911347
1375|1566|2.823676
1375|1580|3.502362
1375|1646|2.619118
1375|1658|2.998436
1375|1672|3.44494
1375|1731|3.582711
1375|1962|3.620821
1375|2052|2.597911
1375|2053|2.455251
1375|2060|2.822224
1375|2078|3.655151
1375|21|3.439768
1375|2110|3.063985
1375|2150|3.606833
1375|222|3.10935
1375|2303|3.615284
1375|2367|2.596962
1375|2474|3.177643
1375|2598|4.06276
1375|261|3.558285
1375|2628|3.00649
1375|2657|3.154254
1375|2723|2.964429
1375|2746|2.92827
1375|2858|4.204715
1375|2948|3.738839
1375|2991|3.580574
1375|2997|4.017665
1375|3037|3.602069
1375|3068|3.297146
1375|3104|4.985823
1375|3108|3.459139
1375|3167|3.193711
1375|3175|3.485971
1375|3185|3.663889
1375|3253|3.356547
1375|3361|3.60161
1375|3418|3.274025
1375|3483|3.407657
1375|351|3.255708
1375|3543|3.685257
1375|361|3.360396
1375|3671|3.81339
1375|3684|3.140071
1375|3700|3.271715
1375|3729|2.829356
1375|3774|2.427403
1375|3814|3.749022
1375|520|3.05431
1375|588|3.508286
1375|590|3.517089
1375|674|2.903014
1375|750|4.328978
1376|2150|3.052301
1376|2899|4.146693
1376|3175|3.993973
1376|3213|3.273568
1377|2433|3.494251
1377|2575|4.282729
1377|2706|4.53196
1377|2997|4.873676
1377|3791|3.967373
1377|3814|4.755825
1377|3844|3.916228
1377|3873|4.414526
1378|1042|2.985962
1378|111|3.546393
1378|1136|3.799774
1378|1150|3.284963
1378|1175|3.685981
1378|1203|3.6221
1378|1228|3.490648
1378|1244|3.592063
1378|1251|3.749337
1378|1268|2.746255
1378|1292|3.577145
1378|1293|3.531973
1378|1307|3.393276
1378|1354|3.293127
1378|1394|3.586466
1378|150|3.287633
1378|1544|2.583582
1378|1588|2.853174
1378|1643|3.47699
1378|1683|3.358338
1378|17|3.569661
1378|1747|3.07937
1378|1794|3.166399
1378|1834|3.599142
1378|186|2.287326
1378|2025|3.147051
1378|2065|3.210125
1378|2070|3.190581
1378|21|3.322039
1378|2100|2.760904
1378|2109|3.203756
1378|2177|2.957887
1378|223|3.672758
1378|224|2.84049
1378|2245|2.756299
1378|2249|3.28721
1378|231|2.859576
1378|2331|3.177276
1378|236|3.064482
1378|2396|3.718174
1378|2439|3.45056
1378|2457|2.378662
1378|2463|2.969851
1378|2599|3.5646
1378|2640|2.930835
1378|2757|3.280384
1378|2858|3.874426
1378|2877|2.870236
1378|2926|2.644534
1378|2985|2.914872
1378|2997|3.692475
1378|305|3.076773
1378|3104|3.414916
1378|3108|3.168127
1378|3129|3.298902
1378|3135|3.930827
1378|3146|2.416067
1378|3168|3.427177
1378|3169|3.153276
1378|3186|2.956964
1378|3263|2.73055
1378|3420|3.29546
1378|3481|3.550471
1378|3548|3.06028
1378|3608|2.889296
1378|3704|2.776978
1378|3723|3.53515
1378|3729|2.797789
1378|3740|3.17683
1378|3788|3.444153
1378|3813|2.875081
1378|483|3.201884
1378|500|2.944778
1378|506|3.406874
1378|514|3.43719
1378|52|3.38113
1378|534|3.523059
1378|538|3.588787
1378|543|3.020197
1378|58|3.633932
1378|585|2.762086
1378|613|3.338832
1378|858|3.87748
1379|1027|2.445129
1379|110|3.614555
1379|1210|3.535046
1379|1393|3.230145
1379|1396|2.779485
1379|153|2.445921
1379|1566|3.00801
1379|17|3.479623
1379|1784|3.453978
1379|2052|2.469409
1379|219|2.845798
1379|2302|3.398182
1379|2324|3.562492
1379|2359|3.526256
1379|2396|3.554164
1379|2424|3.091457
1379|266|2.71752
1379|2671|3.300586
1379|2762|3.901505
1379|2882|2.791481
1379|3175|3.142092
1379|3247|3.167737
1379|339|3.220157
1379|3450|2.757639
1379|356|3.551883
1379|3614|2.528997
1379|408|2.948653
1379|433|2.461238
1379|450|2.931954
1379|534|3.610785
1379|605|2.76982
138|1396|3.298933
138|1527|3.812694
138|1625|4.012105
138|1653|3.503831
138|2046|3.898892
138|216|3.253212
138|2167|3.629235
138|223|3.994543
138|2353|3.931369
138|3082|3.496762
138|3466|4.206717
138|380|3.934604
138|480|3.886092
138|923|4.57277
1380|1008|3.590343
1380|1090|4.332993
1380|1101|3.856104
1380|1208|4.407817
1380|1214|4.235303
1380|1252|4.464353
1380|1270|4.153987
1380|1552|3.724491
1380|1608|3.902721
1380|1617|4.322855
1380|1676|3.252234
1380|1939|4.122214
1380|1954|4.066854
1380|198|3.54772
1380|2001|3.911646
1380|21|3.845742
1380|2115|3.824259
1380|2117|3.862289
1380|2307|3.210085
1380|2457|3.577101
1380|2527|3.642035
1380|2528|3.75039
1380|2662|3.949578
1380|2951|4.100932
1380|3030|4.223561
1380|3196|4.309916
1380|3230|3.598738
1380|3339|3.896078
1380|3365|4.332643
1380|3406|4.044763
1380|3471|4.210361
1380|3508|4.272065
1380|3527|3.814938
1380|3633|3.379915
1380|3730|4.256074
1380|589|4.302528
1380|608|4.389637
1380|913|4.48597
1380|931|4.096929
1381|1124|4.113075
1381|1196|4.934178
1381|2248|4.689053
1381|2926|3.840861
1381|3526|3.946306
1381|3699|3.808508
1381|3753|4.27212
1381|3809|2.855585
1381|912|4.864246
1382|1081|3.293279
1382|1088|4.066248
1382|11|4.442354
1382|1183|4.135036
1382|1193|4.800171
1382|1268|3.730362
1382|147|4.171595
1382|1566|4.19654
1382|1683|4.213546
1382|1721|4.184795
1382|1735|3.744848
1382|1835|4.145689
1382|2006|4.053445
1382|2067|4.5298
1382|2081|4.319767
1382|2126|3.922341
1382|2268|4.491333
1382|2333|4.044436
1382|2443|4.514019
1382|249|3.898445
1382|2571|4.672956
1382|2572|3.648286
1382|261|4.174683
1382|2671|4.249969
1382|2676|3.711333
1382|2762|4.929511
1382|28|4.534418
1382|2875|3.639046
1382|296|4.720425
1382|3105|4.293197
1382|3108|4.121319
1382|3157|3.779193
1382|3252|4.287683
1382|3260|4.062199
1382|339|4.218316
1382|357|4.415104
1382|3577|3.716208
1382|3608|3.752743
1382|377|4.180929
1382|412|4.032279
1382|43|2.968968
1382|457|4.654623
1382|475|4.451819
1382|480|4.271713
1382|508|4.233052
1382|527|4.992873
1382|852|3.967089
1382|914|4.663037
1382|933|4.517408
1383|1019|3.059627
1383|1034|3.750674
1383|1036|3.543678
1383|1100|1.852538
1383|112|1.659723
1383|1130|2.415203
1383|1204|4.016013
1383|1223|4.10848
1383|1240|3.650435
1383|1253|3.571465
1383|1282|3.267465
1383|1320|2.575577
1383|1330|2.193224
1383|1332|1.932645
1383|1345|3.016597
1383|1346|2.040234
1383|1361|2.838226
1383|1370|2.758245
1383|1372|2.211582
1383|1388|1.775519
1383|1407|2.519344
1383|1479|2.476944
1383|1488|2.214978
1383|1495|2.040707
1383|1499|1.314958
1383|153|1.607346
1383|1552|2.41325
1383|1587|2.517996
1383|1604|2.997878
1383|1627|2.338885
1383|1676|2.278089
1383|173|1.431114
1383|1771|2.230043
1383|1907|2.667959
1383|1971|1.756316
1383|1972|1.412635
1383|198|2.589363
1383|1994|2.79664
1383|2003|2.339644
1383|2011|2.564795
1383|2021|2.358931
1383|2053|1.487427
1383|2080|2.98951
1383|2100|2.183342
1383|2102|3.142634
1383|2123|2.546401
1383|2142|2.755872
1383|2174|2.540833
1383|2279|2.176967
1383|2287|1.576164
1383|2327|2.337048
1383|2354|2.912501
1383|2355|3.233831
1383|2412|1.531695
1383|2422|1.357117
1383|2513|2.19363
1383|2525|1.652252
1383|2640|2.609908
1383|2648|3.622583
1383|2668|1.888742
1383|2716|2.820732
1383|2720|1.70372
1383|2747|2.885204
1383|2802|2.559145
1383|2807|1.057723
1383|2815|1.62632
1383|2872|2.748033
1383|2900|4.336131
1383|2902|1.339247
1383|2916|2.732971
1383|3054|1.320356
1383|316|2.899549
1383|317|4.017067
1383|3257|2.071858
1383|3267|3.092929
1383|3268|1.081922
1383|3429|3.824871
1383|3438|1.763449
1383|3489|1.988764
1383|353|2.903525
1383|3572|1.6519
1383|3578|3.797199
1383|3615|2.375204
1383|3633|1.978817
1383|3661|2.039545
1383|3662|1.865566
1383|3664|1.895681
1383|3697|1.880102
1383|3709|1.861785
1383|3740|2.347424
1383|3764|1.898204
1383|3767|1
1383|3769|2.812437
1383|442|1.876908
1383|504|2.549245
1383|533|2.978602
1383|546|1.465861
1383|608|3.7995
1383|610|2.506469
1383|648|2.395865
1383|673|2.243079
1383|674|2.531231
1383|709|2.489914
1383|735|2.947447
1383|748|2.516023
1383|809|2.23019
1383|842|2.112098
1383|886|2.439349
1383|891|2.137371
1384|1183|3.149009
1384|1208|4.072741
1384|1224|4.09968
1384|2028|4.14431
1384|2067|3.900004
1384|3555|3.236117
1384|3654|3.911645
1384|3753|3.161024
1384|527|4.228004
1385|104|3.951481
1385|1147|4.515754
1385|1179|3.809659
1385|1198|4.700575
1385|1201|4.46696
1385|1208|4.506414
1385|1249|4.332922
1385|1252|4.685733
1385|1358|4.455123
1385|1405|3.506409
1385|1479|3.335798
1385|150|4.14126
1385|1645|3.857202
1385|1997|4.308611
1385|216|3.695537
1385|260|4.69752
1385|2628|3.498721
1385|2719|2.705625
1385|2762|4.645856
1385|2791|4.206732
1385|2804|4.58897
1385|2916|3.829587
1385|2959|4.390342
1385|3101|3.928746
1385|3159|4.050837
1385|3175|3.930146
1385|318|4.823696
1385|3259|3.607678
1385|3334|4.44218
1385|3623|3.28833
1385|3751|3.982601
1385|379|3.143406
1385|3798|3.769965
1385|410|3.222507
1385|435|3.016371
1385|440|4.116059
1385|480|3.803281
1385|608|4.506922
1385|724|3.357604
1385|745|4.728922
1385|788|3.332065
1385|912|4.866967
1385|994|4.732224
1386|1080|3.886979
1386|1172|4.423771
1386|1211|3.931064
1386|1252|4.315606
1386|1269|4.18905
1386|1285|3.711932
1386|1302|3.957224
1386|1356|3.472894
1386|1374|3.698823
1386|1375|3.226942
1386|1376|3.351743
1386|1393|3.48231
1386|1500|3.795851
1386|1580|3.680973
1386|1584|3.728087
1386|1597|3.452979
1386|1614|3.284041
1386|1619|3.266492
1386|1643|3.916108
1386|1674|3.818963
1386|1704|3.964681
1386|172|2.771174
1386|1755|3.586267
1386|1909|3.295075
1386|1952|4.131442
1386|1961|3.955985
1386|1997|3.893625
1386|2025|3.553418
1386|207|3.615019
1386|2100|3.341136
1386|2137|3.877144
1386|2212|3.769511
1386|2289|3.76759
1386|2316|3.128368
1386|2324|4.30554
1386|2336|3.763811
1386|237|3.074556
1386|2390|3.893507
1386|2395|3.847813
1386|2406|3.588568
1386|2485|3.276407
1386|2529|3.818235
1386|256|2.989377
1386|2600|3.228782
1386|2628|3.356252
1386|2677|3.822444
1386|2724|3.097914
1386|2802|3.168686
1386|2890|3.667341
1386|2950|2.241323
1386|3033|3.120607
1386|3060|3.928874
1386|3090|4.222475
1386|329|3.213295
1386|339|3.729903
1386|3397|3.491438
1386|342|3.785884
1386|3479|3.488128
1386|3608|3.20434
1386|3730|4.110296
1386|417|3.635222
1386|440|3.730769
1386|457|3.896219
1386|497|4.071527
1386|555|3.787128
1386|589|4.053582
1386|613|3.653571
1386|62|3.736409
1386|7|3.500439
1386|750|4.547557
1386|899|4.312894
1386|905|4.190225
1386|969|4.323951
1386|971|3.950255
1387|1079|4.142829
1387|111|4.202313
1387|1136|4.264619
1387|1230|4.172178
1387|1259|4.15051
1387|1333|4.054646
1387|1885|4.6743
1387|2059|3.70413
1387|2300|4.195865
1387|2414|2.773111
1387|2565|3.757508
1387|260|4.434502
1387|2858|4.470003
1387|2863|3.64549
1387|2927|3.908612
1387|2968|3.891994
1387|2987|3.492866
1387|497|4.289
1387|899|4.337904
1388|1|3.830002
1388|1035|3.530932
1388|1086|3.693408
1388|110|3.977885
1388|1188|3.80571
1388|1193|4.095628
1388|1198|4.213013
1388|1217|3.941102
1388|1230|3.851294
1388|1238|3.718768
1388|1242|3.84586
1388|1249|3.881189
1388|1256|3.972649
1388|1267|4.071105
1388|1284|3.902399
1388|1291|3.806073
1388|1358|3.90982
1388|1393|3.344076
1388|1398|3.058326
1388|1441|3.161774
1388|1533|3.036523
1388|1597|3.274223
1388|16|3.445787
1388|1635|3.496495
1388|1639|3.380049
1388|1667|2.745457
1388|1682|3.532839
1388|1694|3.313735
1388|1721|3.348977
1388|1727|2.94155
1388|1777|3.46597
1388|1835|3.140217
1388|1836|3.003578
1388|1876|3.038263
1388|1912|3.513462
1388|1968|3.71387
1388|199|3.559467
1388|2028|4.177689
1388|2062|3.10559
1388|2231|3.276303
1388|2336|3.362344
1388|2433|3.044735
1388|25|3.36336
1388|2572|2.870733
1388|2599|3.649009
1388|260|4.164826
1388|2621|3.198277
1388|2671|3.516038
1388|2762|4.279051
1388|2844|3.00423
1388|2863|3.39182
1388|2889|2.90449
1388|292|2.960423
